timestamp,open,high,low,close,volume
2024-01-01T00:29:00,1.1021,1.1024,1.1019,1.1022,1145
2024-01-01T00:30:00,1.1022,1.1029,1.102,1.1027,1150
2024-01-01T00:31:00,1.1027,1.103,1.1025,1.1028,1155
2024-01-01T00:32:00,1.1028,1.1031,1.1026,1.1029,1160
2024-01-01T00:33:00,1.1029,1.1032,1.1027,1.103,1165
2024-01-01T00:34:00,1.103,1.1033,1.1028,1.1031,1170
2024-01-01T00:35:00,1.1031,1.1033,1.1026,1.1028,1175
2024-01-01T00:36:00,1.1028,1.1031,1.1026,1.1029,1180
2024-01-01T00:37:00,1.1029,1.1032,1.1027,1.103,1185
2024-01-01T00:38:00,1.103,1.1033,1.1028,1.1031,1190
2024-01-01T00:39:00,1.1031,1.1034,1.1029,1.1032,1195
2024-01-01T00:40:00,1.1032,1.1034,1.1027,1.1029,1200
2024-01-01T00:41:00,1.1029,1.1032,1.1027,1.103,1205
2024-01-01T00:42:00,1.103,1.1033,1.1028,1.1031,1210
2024-01-01T00:43:00,1.1031,1.1034,1.1029,1.1032,1215
2024-01-01T00:44:00,1.1032,1.1035,1.103,1.1033,1220
2024-01-01T00:45:00,1.1033,1.104,1.1031,1.1038,1225
2024-01-01T00:46:00,1.1038,1.1041,1.1036,1.1039,1230
2024-01-01T00:47:00,1.1039,1.1042,1.1037,1.104,1235
2024-01-01T00:48:00,1.104,1.1043,1.1038,1.1041,1240
2024-01-01T00:49:00,1.1041,1.1044,1.1039,1.1042,1245
2024-01-01T00:50:00,1.1042,1.1044,1.1037,1.1039,1250
2024-01-01T00:51:00,1.1039,1.1042,1.1037,1.104,1255
2024-01-01T00:52:00,1.104,1.1043,1.1038,1.1041,1260
2024-01-01T00:53:00,1.1041,1.1044,1.1039,1.1042,1265
2024-01-01T00:54:00,1.1042,1.1045,1.104,1.1043,1270
2024-01-01T00:55:00,1.1043,1.1045,1.1038,1.104,1275
2024-01-01T00:56:00,1.104,1.1043,1.1038,1.1041,1280
2024-01-01T00:57:00,1.1041,1.1044,1.1039,1.1042,1285
2024-01-01T00:58:00,1.1042,1.1045,1.104,1.1043,1290
2024-01-01T00:59:00,1.1043,1.1046,1.1041,1.1044,1295
2024-01-01T01:00:00,1.1044,1.1051,1.1042,1.1049,1300
2024-01-01T01:01:00,1.1049,1.1052,1.1047,1.105,1305
2024-01-01T01:02:00,1.105,1.1053,1.1048,1.1051,1310
2024-01-01T01:03:00,1.1051,1.1054,1.1049,1.1052,1315
2024-01-01T01:04:00,1.1052,1.1055,1.105,1.1053,1320
2024-01-01T01:05:00,1.1053,1.1055,1.1048,1.105,1325
2024-01-01T01:06:00,1.105,1.1053,1.1048,1.1051,1330
2024-01-01T01:07:00,1.1051,1.1054,1.1049,1.1052,1335
2024-01-01T01:08:00,1.1052,1.1055,1.105,1.1053,1340
2024-01-01T01:09:00,1.1053,1.1056,1.1051,1.1054,1345
2024-01-01T01:10:00,1.1054,1.1056,1.1049,1.1051,1350
2024-01-01T01:11:00,1.1051,1.1054,1.1049,1.1052,1355
2024-01-01T01:12:00,1.1052,1.1055,1.105,1.1053,1360
2024-01-01T01:13:00,1.1053,1.1056,1.1051,1.1054,1365
2024-01-01T01:14:00,1.1054,1.1057,1.1052,1.1055,1370
2024-01-01T01:15:00,1.1055,1.1062,1.1053,1.106,1375
2024-01-01T01:16:00,1.106,1.1063,1.1058,1.1061,1380
2024-01-01T01:17:00,1.1061,1.1064,1.1059,1.1062,1385
2024-01-01T01:18:00,1.1062,1.1065,1.106,1.1063,1390
2024-01-01T01:19:00,1.1063,1.1066,1.1061,1.1064,1395
2024-01-01T01:20:00,1.1064,1.1066,1.1059,1.1061,1400
2024-01-01T01:21:00,1.1061,1.1064,1.1059,1.1062,1405
2024-01-01T01:22:00,1.1062,1.1065,1.106,1.1063,1410
2024-01-01T01:23:00,1.1063,1.1066,1.1061,1.1064,1415
2024-01-01T01:24:00,1.1064,1.1067,1.1062,1.1065,1420
2024-01-01T01:25:00,1.1065,1.1067,1.106,1.1062,1425
2024-01-01T01:26:00,1.1062,1.1065,1.106,1.1063,1430
2024-01-01T01:27:00,1.1063,1.1066,1.1061,1.1064,1435
2024-01-01T01:28:00,1.1064,1.1067,1.1062,1.1065,1440
2024-01-01T01:29:00,1.1065,1.1068,1.1063,1.1066,1445
2024-01-01T01:30:00,1.1066,1.1073,1.1064,1.1071,1450
2024-01-01T01:31:00,1.1071,1.1074,1.1069,1.1072,1455
2024-01-01T01:32:00,1.1072,1.1075,1.107,1.1073,1460
2024-01-01T01:33:00,1.1073,1.1076,1.1071,1.1074,1465
2024-01-01T01:34:00,1.1074,1.1077,1.1072,1.1075,1470
2024-01-01T01:35:00,1.1075,1.1077,1.107,1.1072,1475
2024-01-01T01:36:00,1.1072,1.1075,1.107,1.1073,1480
2024-01-01T01:37:00,1.1073,1.1076,1.1071,1.1074,1485
2024-01-01T01:38:00,1.1074,1.1077,1.1072,1.1075,1490
2024-01-01T01:39:00,1.1075,1.1078,1.1073,1.1076,1495
2024-01-01T01:40:00,1.1076,1.1078,1.1071,1.1073,1500
2024-01-01T01:41:00,1.1073,1.1076,1.1071,1.1074,1505
2024-01-01T01:42:00,1.1074,1.1077,1.1072,1.1075,1510
2024-01-01T01:43:00,1.1075,1.1078,1.1073,1.1076,1515
2024-01-01T01:44:00,1.1076,1.1079,1.1074,1.1077,1520
2024-01-01T01:45:00,1.1077,1.1084,1.1075,1.1082,1525
2024-01-01T01:46:00,1.1082,1.1085,1.108,1.1083,1530
2024-01-01T01:47:00,1.1083,1.1086,1.1081,1.1084,1535
2024-01-01T01:48:00,1.1084,1.1087,1.1082,1.1085,1540
2024-01-01T01:49:00,1.1085,1.1088,1.1083,1.1086,1545
2024-01-01T01:50:00,1.1086,1.1088,1.1081,1.1083,1550
2024-01-01T01:51:00,1.1083,1.1086,1.1081,1.1084,1555
2024-01-01T01:52:00,1.1084,1.1087,1.1082,1.1085,1560
2024-01-01T01:53:00,1.1085,1.1088,1.1083,1.1086,1565
2024-01-01T01:54:00,1.1086,1.1089,1.1084,1.1087,1570
2024-01-01T01:55:00,1.1087,1.1089,1.1082,1.1084,1575
2024-01-01T01:56:00,1.1084,1.1087,1.1082,1.1085,1580
2024-01-01T01:57:00,1.1085,1.1088,1.1083,1.1086,1585
2024-01-01T01:58:00,1.1086,1.1089,1.1084,1.1087,1590
2024-01-01T01:59:00,1.1087,1.109,1.1085,1.1088,1595
2024-01-01T02:00:00,1.1088,1.1095,1.1086,1.1093,1600
2024-01-01T02:01:00,1.1093,1.1096,1.1091,1.1094,1605
2024-01-01T02:02:00,1.1094,1.1097,1.1092,1.1095,1610
2024-01-01T02:03:00,1.1095,1.1098,1.1093,1.1096,1615
2024-01-01T02:04:00,1.1096,1.1099,1.1094,1.1097,1620
2024-01-01T02:05:00,1.1097,1.1099,1.1092,1.1094,1625
2024-01-01T02:06:00,1.1094,1.1097,1.1092,1.1095,1630
2024-01-01T02:07:00,1.1095,1.1098,1.1093,1.1096,1635
2024-01-01T02:08:00,1.1096,1.1099,1.1094,1.1097,1640
2024-01-01T02:09:00,1.1097,1.11,1.1095,1.1098,1645
2024-01-01T02:10:00,1.1098,1.11,1.1093,1.1095,1650
2024-01-01T02:11:00,1.1095,1.1098,1.1093,1.1096,1655
2024-01-01T02:12:00,1.1096,1.1099,1.1094,1.1097,1660
2024-01-01T02:13:00,1.1097,1.11,1.1095,1.1098,1665
2024-01-01T02:14:00,1.1098,1.1101,1.1096,1.1099,1670
2024-01-01T02:15:00,1.1099,1.1106,1.1097,1.1104,1675
2024-01-01T02:16:00,1.1104,1.1107,1.1102,1.1105,1680
2024-01-01T02:17:00,1.1105,1.1108,1.1103,1.1106,1685
2024-01-01T02:18:00,1.1106,1.1109,1.1104,1.1107,1690
2024-01-01T02:19:00,1.1107,1.111,1.1105,1.1108,1695
2024-01-01T02:20:00,1.1108,1.111,1.1103,1.1105,1700
2024-01-01T02:21:00,1.1105,1.1108,1.1103,1.1106,1705
2024-01-01T02:22:00,1.1106,1.1109,1.1104,1.1107,1710
2024-01-01T02:23:00,1.1107,1.111,1.1105,1.1108,1715
2024-01-01T02:24:00,1.1108,1.1111,1.1106,1.1109,1720
2024-01-01T02:25:00,1.1109,1.1111,1.1104,1.1106,1725
2024-01-01T02:26:00,1.1106,1.1109,1.1104,1.1107,1730
2024-01-01T02:27:00,1.1107,1.111,1.1105,1.1108,1735
2024-01-01T02:28:00,1.1108,1.1111,1.1106,1.1109,1740
2024-01-01T02:29:00,1.1109,1.1112,1.1107,1.111,1745
2024-01-01T02:30:00,1.111,1.1117,1.1108,1.1115,1750
2024-01-01T02:31:00,1.1115,1.1118,1.1113,1.1116,1755
2024-01-01T02:32:00,1.1116,1.1119,1.1114,1.1117,1760
2024-01-01T02:33:00,1.1117,1.112,1.1115,1.1118,1765
2024-01-01T02:34:00,1.1118,1.1121,1.1116,1.1119,1770
2024-01-01T02:35:00,1.1119,1.1121,1.1114,1.1116,1775
2024-01-01T02:36:00,1.1116,1.1119,1.1114,1.1117,1780
2024-01-01T02:37:00,1.1117,1.112,1.1115,1.1118,1785
2024-01-01T02:38:00,1.1118,1.1121,1.1116,1.1119,1790
2024-01-01T02:39:00,1.1119,1.1122,1.1117,1.112,1795
2024-01-01T02:40:00,1.112,1.1122,1.1115,1.1117,1800
2024-01-01T02:41:00,1.1117,1.112,1.1115,1.1118,1805
2024-01-01T02:42:00,1.1118,1.1121,1.1116,1.1119,1810
2024-01-01T02:43:00,1.1119,1.1122,1.1117,1.112,1815
2024-01-01T02:44:00,1.112,1.1123,1.1118,1.1121,1820
2024-01-01T02:45:00,1.1121,1.1128,1.1119,1.1126,1825
2024-01-01T02:46:00,1.1126,1.1129,1.1124,1.1127,1830
2024-01-01T02:47:00,1.1127,1.113,1.1125,1.1128,1835
2024-01-01T02:48:00,1.1128,1.1131,1.1126,1.1129,1840
2024-01-01T02:49:00,1.1129,1.1132,1.1127,1.113,1845
2024-01-01T02:50:00,1.113,1.1132,1.1125,1.1127,1850
2024-01-01T02:51:00,1.1127,1.113,1.1125,1.1128,1855
2024-01-01T02:52:00,1.1128,1.1131,1.1126,1.1129,1860
2024-01-01T02:53:00,1.1129,1.1132,1.1127,1.113,1865
2024-01-01T02:54:00,1.113,1.1133,1.1128,1.1131,1870
2024-01-01T02:55:00,1.1131,1.1133,1.1126,1.1128,1875
2024-01-01T02:56:00,1.1128,1.1131,1.1126,1.1129,1880
2024-01-01T02:57:00,1.1129,1.1132,1.1127,1.113,1885
2024-01-01T02:58:00,1.113,1.1133,1.1128,1.1131,1890
2024-01-01T02:59:00,1.1131,1.1134,1.1129,1.1132,1895
2024-01-01T03:00:00,1.1132,1.1139,1.113,1.1137,1900
2024-01-01T03:01:00,1.1137,1.114,1.1135,1.1138,1905
2024-01-01T03:02:00,1.1138,1.1141,1.1136,1.1139,1910
2024-01-01T03:03:00,1.1139,1.1142,1.1137,1.114,1915
2024-01-01T03:04:00,1.114,1.1143,1.1138,1.1141,1920
2024-01-01T03:05:00,1.1141,1.1143,1.1136,1.1138,1925
2024-01-01T03:06:00,1.1138,1.1141,1.1136,1.1139,1930
2024-01-01T03:07:00,1.1139,1.1142,1.1137,1.114,1935
2024-01-01T03:08:00,1.114,1.1143,1.1138,1.1141,1940
2024-01-01T03:09:00,1.1141,1.1144,1.1139,1.1142,1945
2024-01-01T03:10:00,1.1142,1.1144,1.1137,1.1139,1950
2024-01-01T03:11:00,1.1139,1.1142,1.1137,1.114,1955
2024-01-01T03:12:00,1.114,1.1143,1.1138,1.1141,1960
2024-01-01T03:13:00,1.1141,1.1144,1.1139,1.1142,1965
2024-01-01T03:14:00,1.1142,1.1145,1.114,1.1143,1970
2024-01-01T03:15:00,1.1143,1.115,1.1141,1.1148,1975
2024-01-01T03:16:00,1.1148,1.1151,1.1146,1.1149,1980
2024-01-01T03:17:00,1.1149,1.1152,1.1147,1.115,1985
2024-01-01T03:18:00,1.115,1.1153,1.1148,1.1151,1990
2024-01-01T03:19:00,1.1151,1.1154,1.1149,1.1152,1995
2024-01-01T03:20:00,1.1152,1.1154,1.1147,1.1149,2000
2024-01-01T03:21:00,1.1149,1.1152,1.1147,1.115,2005
2024-01-01T03:22:00,1.115,1.1153,1.1148,1.1151,2010
2024-01-01T03:23:00,1.1151,1.1154,1.1149,1.1152,2015
2024-01-01T03:24:00,1.1152,1.1155,1.115,1.1153,2020
2024-01-01T03:25:00,1.1153,1.1155,1.1148,1.115,2025
2024-01-01T03:26:00,1.115,1.1153,1.1148,1.1151,2030
2024-01-01T03:27:00,1.1151,1.1154,1.1149,1.1152,2035
2024-01-01T03:28:00,1.1152,1.1155,1.115,1.1153,2040
2024-01-01T03:29:00,1.1153,1.1156,1.1151,1.1154,2045
2024-01-01T03:30:00,1.1154,1.1161,1.1152,1.1159,2050
2024-01-01T03:31:00,1.1159,1.1162,1.1157,1.116,2055
2024-01-01T03:32:00,1.116,1.1163,1.1158,1.1161,2060
2024-01-01T03:33:00,1.1161,1.1164,1.1159,1.1162,2065
2024-01-01T03:34:00,1.1162,1.1165,1.116,1.1163,2070
2024-01-01T03:35:00,1.1163,1.1165,1.1158,1.116,2075
2024-01-01T03:36:00,1.116,1.1163,1.1158,1.1161,2080
2024-01-01T03:37:00,1.1161,1.1164,1.1159,1.1162,2085
2024-01-01T03:38:00,1.1162,1.1165,1.116,1.1163,2090
2024-01-01T03:39:00,1.1163,1.1166,1.1161,1.1164,2095
2024-01-01T03:40:00,1.1164,1.1166,1.1159,1.1161,2100
2024-01-01T03:41:00,1.1161,1.1164,1.1159,1.1162,2105
2024-01-01T03:42:00,1.1162,1.1165,1.116,1.1163,2110
2024-01-01T03:43:00,1.1163,1.1166,1.1161,1.1164,2115
2024-01-01T03:44:00,1.1164,1.1167,1.1162,1.1165,2120
2024-01-01T03:45:00,1.1165,1.1172,1.1163,1.117,2125
2024-01-01T03:46:00,1.117,1.1173,1.1168,1.1171,2130
2024-01-01T03:47:00,1.1171,1.1174,1.1169,1.1172,2135
2024-01-01T03:48:00,1.1172,1.1175,1.117,1.1173,2140
2024-01-01T03:49:00,1.1173,1.1176,1.1171,1.1174,2145
2024-01-01T03:50:00,1.1174,1.1176,1.1169,1.1171,2150
2024-01-01T03:51:00,1.1171,1.1174,1.1169,1.1172,2155
2024-01-01T03:52:00,1.1172,1.1175,1.117,1.1173,2160
2024-01-01T03:53:00,1.1173,1.1176,1.1171,1.1174,2165
2024-01-01T03:54:00,1.1174,1.1177,1.1172,1.1175,2170
2024-01-01T03:55:00,1.1175,1.1177,1.117,1.1172,2175
2024-01-01T03:56:00,1.1172,1.1175,1.117,1.1173,2180
2024-01-01T03:57:00,1.1173,1.1176,1.1171,1.1174,2185
2024-01-01T03:58:00,1.1174,1.1177,1.1172,1.1175,2190
2024-01-01T03:59:00,1.1175,1.1178,1.1173,1.1176,2195
2024-01-01T04:00:00,1.1176,1.1183,1.1174,1.1181,2200
2024-01-01T04:01:00,1.1181,1.1184,1.1179,1.1182,2205
2024-01-01T04:02:00,1.1182,1.1185,1.118,1.1183,2210
2024-01-01T04:03:00,1.1183,1.1186,1.1181,1.1184,2215
2024-01-01T04:04:00,1.1184,1.1187,1.1182,1.1185,2220
2024-01-01T04:05:00,1.1185,1.1187,1.118,1.1182,2225
2024-01-01T04:06:00,1.1182,1.1185,1.118,1.1183,2230
2024-01-01T04:07:00,1.1183,1.1186,1.1181,1.1184,2235
2024-01-01T04:08:00,1.1184,1.1187,1.1182,1.1185,2240
2024-01-01T04:09:00,1.1185,1.1188,1.1183,1.1186,2245
2024-01-01T04:10:00,1.1186,1.1188,1.1181,1.1183,2250
2024-01-01T04:11:00,1.1183,1.1186,1.1181,1.1184,2255
2024-01-01T04:12:00,1.1184,1.1187,1.1182,1.1185,2260
2024-01-01T04:13:00,1.1185,1.1188,1.1183,1.1186,2265
2024-01-01T04:14:00,1.1186,1.1189,1.1184,1.1187,2270
2024-01-01T04:15:00,1.1187,1.1194,1.1185,1.1192,2275
2024-01-01T04:16:00,1.1192,1.1195,1.119,1.1193,2280
2024-01-01T04:17:00,1.1193,1.1196,1.1191,1.1194,2285
2024-01-01T04:18:00,1.1194,1.1197,1.1192,1.1195,2290
2024-01-01T04:19:00,1.1195,1.1198,1.1193,1.1196,2295
2024-01-01T04:20:00,1.1196,1.1198,1.1191,1.1193,2300
2024-01-01T04:21:00,1.1193,1.1196,1.1191,1.1194,2305
2024-01-01T04:22:00,1.1194,1.1197,1.1192,1.1195,2310
2024-01-01T04:23:00,1.1195,1.1198,1.1193,1.1196,2315
2024-01-01T04:24:00,1.1196,1.1199,1.1194,1.1197,2320
2024-01-01T04:25:00,1.1197,1.1199,1.1192,1.1194,2325
2024-01-01T04:26:00,1.1194,1.1197,1.1192,1.1195,2330
2024-01-01T04:27:00,1.1195,1.1198,1.1193,1.1196,2335
2024-01-01T04:28:00,1.1196,1.1199,1.1194,1.1197,2340
2024-01-01T04:29:00,1.1197,1.12,1.1195,1.1198,2345
2024-01-01T04:30:00,1.1198,1.1205,1.1196,1.1203,2350
2024-01-01T04:31:00,1.1203,1.1206,1.1201,1.1204,2355
2024-01-01T04:32:00,1.1204,1.1207,1.1202,1.1205,2360
2024-01-01T04:33:00,1.1205,1.1208,1.1203,1.1206,2365
2024-01-01T04:34:00,1.1206,1.1209,1.1204,1.1207,2370
2024-01-01T04:35:00,1.1207,1.1209,1.1202,1.1204,2375
2024-01-01T04:36:00,1.1204,1.1207,1.1202,1.1205,2380
2024-01-01T04:37:00,1.1205,1.1208,1.1203,1.1206,2385
2024-01-01T04:38:00,1.1206,1.1209,1.1204,1.1207,2390
2024-01-01T04:39:00,1.1207,1.121,1.1205,1.1208,2395
2024-01-01T04:40:00,1.1208,1.121,1.1203,1.1205,2400
2024-01-01T04:41:00,1.1205,1.1208,1.1203,1.1206,2405
2024-01-01T04:42:00,1.1206,1.1209,1.1204,1.1207,2410
2024-01-01T04:43:00,1.1207,1.121,1.1205,1.1208,2415
2024-01-01T04:44:00,1.1208,1.1211,1.1206,1.1209,2420
2024-01-01T04:45:00,1.1209,1.1216,1.1207,1.1214,2425
2024-01-01T04:46:00,1.1214,1.1217,1.1212,1.1215,2430
2024-01-01T04:47:00,1.1215,1.1218,1.1213,1.1216,2435
2024-01-01T04:48:00,1.1216,1.1219,1.1214,1.1217,2440
2024-01-01T04:49:00,1.1217,1.122,1.1215,1.1218,2445
2024-01-01T04:50:00,1.1218,1.122,1.1213,1.1215,2450
2024-01-01T04:51:00,1.1215,1.1218,1.1213,1.1216,2455
2024-01-01T04:52:00,1.1216,1.1219,1.1214,1.1217,2460
2024-01-01T04:53:00,1.1217,1.122,1.1215,1.1218,2465
2024-01-01T04:54:00,1.1218,1.1221,1.1216,1.1219,2470
2024-01-01T04:55:00,1.1219,1.1221,1.1214,1.1216,2475
2024-01-01T04:56:00,1.1216,1.1219,1.1214,1.1217,2480
2024-01-01T04:57:00,1.1217,1.122,1.1215,1.1218,2485
2024-01-01T04:58:00,1.1218,1.1221,1.1216,1.1219,2490
2024-01-01T04:59:00,1.1219,1.1222,1.1217,1.122,2495
2024-01-01T05:00:00,1.122,1.1227,1.1218,1.1225,2500
2024-01-01T05:01:00,1.1225,1.1228,1.1223,1.1226,2505
2024-01-01T05:02:00,1.1226,1.1229,1.1224,1.1227,2510
2024-01-01T05:03:00,1.1227,1.123,1.1225,1.1228,2515
2024-01-01T05:04:00,1.1228,1.1231,1.1226,1.1229,2520
2024-01-01T05:05:00,1.1229,1.1231,1.1224,1.1226,2525
2024-01-01T05:06:00,1.1226,1.1229,1.1224,1.1227,2530
2024-01-01T05:07:00,1.1227,1.123,1.1225,1.1228,2535
2024-01-01T05:08:00,1.1228,1.1231,1.1226,1.1229,2540
2024-01-01T05:09:00,1.1229,1.1232,1.1227,1.123,2545
2024-01-01T05:10:00,1.123,1.1232,1.1225,1.1227,2550
2024-01-01T05:11:00,1.1227,1.123,1.1225,1.1228,2555
2024-01-01T05:12:00,1.1228,1.1231,1.1226,1.1229,2560
2024-01-01T05:13:00,1.1229,1.1232,1.1227,1.123,2565
2024-01-01T05:14:00,1.123,1.1233,1.1228,1.1231,2570
2024-01-01T05:15:00,1.1231,1.1238,1.1229,1.1236,2575
2024-01-01T05:16:00,1.1236,1.1239,1.1234,1.1237,2580
2024-01-01T05:17:00,1.1237,1.124,1.1235,1.1238,2585
2024-01-01T05:18:00,1.1238,1.1241,1.1236,1.1239,2590
2024-01-01T05:19:00,1.1239,1.1242,1.1237,1.124,2595
2024-01-01T05:20:00,1.124,1.1242,1.1235,1.1237,2600
2024-01-01T05:21:00,1.1237,1.124,1.1235,1.1238,2605
2024-01-01T05:22:00,1.1238,1.1241,1.1236,1.1239,2610
2024-01-01T05:23:00,1.1239,1.1242,1.1237,1.124,2615
2024-01-01T05:24:00,1.124,1.1243,1.1238,1.1241,2620
2024-01-01T05:25:00,1.1241,1.1243,1.1236,1.1238,2625
2024-01-01T05:26:00,1.1238,1.1241,1.1236,1.1239,2630
2024-01-01T05:27:00,1.1239,1.1242,1.1237,1.124,2635
2024-01-01T05:28:00,1.124,1.1243,1.1238,1.1241,2640
2024-01-01T05:29:00,1.1241,1.1244,1.1239,1.1242,2645
2024-01-01T05:30:00,1.1242,1.1249,1.124,1.1247,2650
2024-01-01T05:31:00,1.1247,1.125,1.1245,1.1248,2655
2024-01-01T05:32:00,1.1248,1.1251,1.1246,1.1249,2660
2024-01-01T05:33:00,1.1249,1.1252,1.1247,1.125,2665
2024-01-01T05:34:00,1.125,1.1253,1.1248,1.1251,2670
2024-01-01T05:35:00,1.1251,1.1253,1.1246,1.1248,2675
2024-01-01T05:36:00,1.1248,1.1251,1.1246,1.1249,2680
2024-01-01T05:37:00,1.1249,1.1252,1.1247,1.125,2685
2024-01-01T05:38:00,1.125,1.1253,1.1248,1.1251,2690
2024-01-01T05:39:00,1.1251,1.1254,1.1249,1.1252,2695
2024-01-01T05:40:00,1.1252,1.1254,1.1247,1.1249,2700
2024-01-01T05:41:00,1.1249,1.1252,1.1247,1.125,2705
2024-01-01T05:42:00,1.125,1.1253,1.1248,1.1251,2710
2024-01-01T05:43:00,1.1251,1.1254,1.1249,1.1252,2715
2024-01-01T05:44:00,1.1252,1.1255,1.125,1.1253,2720
2024-01-01T05:45:00,1.1253,1.126,1.1251,1.1258,2725
2024-01-01T05:46:00,1.1258,1.1261,1.1256,1.1259,2730
2024-01-01T05:47:00,1.1259,1.1262,1.1257,1.126,2735
2024-01-01T05:48:00,1.126,1.1263,1.1258,1.1261,2740
2024-01-01T05:49:00,1.1261,1.1264,1.1259,1.1262,2745
2024-01-01T05:50:00,1.1262,1.1264,1.1257,1.1259,2750
2024-01-01T05:51:00,1.1259,1.1262,1.1257,1.126,2755
2024-01-01T05:52:00,1.126,1.1263,1.1258,1.1261,2760
2024-01-01T05:53:00,1.1261,1.1264,1.1259,1.1262,2765
2024-01-01T05:54:00,1.1262,1.1265,1.126,1.1263,2770
2024-01-01T05:55:00,1.1263,1.1265,1.1258,1.126,2775
2024-01-01T05:56:00,1.126,1.1263,1.1258,1.1261,2780
2024-01-01T05:57:00,1.1261,1.1264,1.1259,1.1262,2785
2024-01-01T05:58:00,1.1262,1.1265,1.126,1.1263,2790
2024-01-01T05:59:00,1.1263,1.1266,1.1261,1.1264,2795
